name,smiles,t1_pred
syn_C_C_C_C,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.1558686
syn_C_C_C_2-F,Fc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.0682207
syn_C_C_C_2-Cl,Clc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.100346
syn_C_C_C_2-CF3,FC(F)(F)c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.1651641
syn_C_C_C_2-CN,N#Cc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.5652486
syn_C_C_C_2-OMe,COc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.1509706
syn_C_C_C_3-F,Fc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,1.0388349
syn_C_C_C_3-Cl,Clc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,1.0603614
syn_C_C_C_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5ccccc5cc4cc3cc12,1.0554944
syn_C_C_C_3-CN,N#Cc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,1.461522
syn_C_C_C_3-OMe,COc1cccc2cc3cc4cc5ccccc5cc4cc3cc12,1.1183796
syn_C_C_C_diF,Fc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1F,1.0277518
syn_C_C_C_diCl,Clc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1Cl,1.0405936
syn_C_C_C_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1C(F)(F)F,1.1674515
syn_C_C_C_diCN,N#Cc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1C#N,1.1847669
syn_C_C_C_diOMe,COc1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1OC,1.1848339
syn_C_C_C_benz,c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1,1.4182597
syn_C_C_C_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1F,1.5387808
syn_C_C_C_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1Cl,1.4516927
syn_C_C_C_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,1.4535781
syn_C_C_C_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,1.452608
syn_C_C_C_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,1.5002333
syn_C_C_C_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1,1.4834808
syn_C_C_C_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1,1.4783138
syn_C_C_C_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccccc6cc5cc4cc32)c1,1.4621209
syn_C_C_2-F_2-F,Fc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1,1.0783248
syn_C_C_2-F_2-Cl,Fc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,1.1661396
syn_C_C_2-F_2-CF3,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,1.1548606
syn_C_C_2-F_2-CN,N#Cc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1,1.1358978
syn_C_C_2-F_2-OMe,COc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1,1.1262033
syn_C_C_2-F_3-F,Fc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1,1.1194218
syn_C_C_2-F_3-Cl,Fc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,1.1790982
syn_C_C_2-F_3-CF3,Fc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,1.1472758
syn_C_C_2-F_3-CN,N#Cc1cccc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,1.2993463
syn_C_C_2-F_3-OMe,COc1cccc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,1.1353923
syn_C_C_2-F_diF,Fc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1,1.1901873
syn_C_C_2-F_diCl,Fc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,1.2110001
syn_C_C_2-F_diCF3,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,1.1459012
syn_C_C_2-F_diCN,N#Cc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1C#N,0.9657378
syn_C_C_2-F_diOMe,COc1ccc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1OC,1.1378193
syn_C_C_2-F_benz,Fc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,1.3668168
syn_C_C_2-F_tetFbenz,Fc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,1.5082718
syn_C_C_2-F_tetClbenz,Fc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,1.4433248
syn_C_C_2-F_p-CF3benz,Fc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,1.4398972
syn_C_C_2-F_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,1.3972703
syn_C_C_2-F_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,1.3693422
syn_C_C_2-F_m-CF3benz,Fc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,1.4138871
syn_C_C_2-F_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc32)c1,1.4094061
syn_C_C_2-F_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc32)c1,1.3836262
syn_C_C_2-Cl_2-Cl,Clc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,1.1966156
syn_C_C_2-Cl_2-CF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,1.2210172
syn_C_C_2-Cl_2-CN,N#Cc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,1.2138907
syn_C_C_2-Cl_2-OMe,COc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,1.2329332
syn_C_C_2-Cl_3-F,Fc1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.1747307
syn_C_C_2-Cl_3-Cl,Clc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,1.2076498
syn_C_C_2-Cl_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.1587671
syn_C_C_2-Cl_3-CN,N#Cc1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.4045516
syn_C_C_2-Cl_3-OMe,COc1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.2553867
syn_C_C_2-Cl_diF,Fc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1F,1.1540707
syn_C_C_2-Cl_diCl,Clc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,1.2361773
syn_C_C_2-Cl_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C(F)(F)F,1.1977987
syn_C_C_2-Cl_diCN,N#Cc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C#N,1.0477216
syn_C_C_2-Cl_diOMe,COc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1OC,1.230169
syn_C_C_2-Cl_benz,Clc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,1.3905505
syn_C_C_2-Cl_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1F,1.4968058
syn_C_C_2-Cl_tetClbenz,Clc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,1.4497206
syn_C_C_2-Cl_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc3c2c1,1.4250078
syn_C_C_2-Cl_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc3c2c1,1.4483567
syn_C_C_2-Cl_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc3c2c1,1.4321102
syn_C_C_2-Cl_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1,1.4442595
syn_C_C_2-Cl_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1,1.4499238
syn_C_C_2-Cl_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1,1.4322413
syn_C_C_2-CF3_2-CF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,1.2401775
syn_C_C_2-CF3_2-CN,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,1.2145401
syn_C_C_2-CF3_2-OMe,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,1.1889448
syn_C_C_2-CF3_3-F,Fc1cccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc12,1.184756
syn_C_C_2-CF3_3-Cl,FC(F)(F)c1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,1.2463974
syn_C_C_2-CF3_3-CF3,FC(F)(F)c1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,1.2364069
syn_C_C_2-CF3_3-CN,N#Cc1cccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc12,1.3258175
syn_C_C_2-CF3_3-OMe,COc1cccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc12,1.2152472
syn_C_C_2-CF3_diF,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1F,1.1542324
syn_C_C_2-CF3_diCl,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,1.2611827
syn_C_C_2-CF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,1.1724817
syn_C_C_2-CF3_diCN,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1C#N,1.0754642
syn_C_C_2-CF3_diOMe,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1OC,1.1786937
syn_C_C_2-CF3_benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,1.4118
syn_C_C_2-CF3_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc32)c1F,1.4778732
syn_C_C_2-CF3_tetClbenz,FC(F)(F)c1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,1.4771923
syn_C_C_2-CF3_p-CF3benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,1.4310131
syn_C_C_2-CF3_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc3c2c1,1.4232725
syn_C_C_2-CF3_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc3c2c1,1.4228985
syn_C_C_2-CF3_m-CF3benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,1.4149858
syn_C_C_2-CF3_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc32)c1,1.4088374
syn_C_C_2-CF3_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc32)c1,1.4214708
syn_C_C_2-CN_2-CN,N#Cc1ccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc2c1,1.1686128
syn_C_C_2-CN_2-OMe,COc1ccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc2c1,1.106402
syn_C_C_2-CN_3-F,N#Cc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1,1.1991483
syn_C_C_2-CN_3-Cl,N#Cc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,1.2499743
syn_C_C_2-CN_3-CF3,N#Cc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,1.2071644
syn_C_C_2-CN_3-CN,N#Cc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1,1.215304
syn_C_C_2-CN_3-OMe,COc1cccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc12,1.1649488
syn_C_C_2-CN_diF,N#Cc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1,1.2198273
syn_C_C_2-CN_diCl,N#Cc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,1.2329521
syn_C_C_2-CN_diCF3,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,1.1842867
syn_C_C_2-CN_diCN,N#Cc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1,0.8503293
syn_C_C_2-CN_diOMe,COc1ccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc2c1OC,1.0708622
syn_C_C_2-CN_benz,N#Cc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,1.4111251
